Date,Station ID,AQI,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos
2024-08-22,52023,35.0,15.95,22.3,0.9,0.0,8.899999999999999,13.0,2.0862525891419836,1.9833038690670646,19.0,56.0,26.0,40.714285714285715,38.285714285714285,19.771311587873186,1.755123156173737,8,3,-0.7839338166829201,-0.620844401650647
2024-08-23,52023,47.0,18.9,21.4,0.0,0.0,12.3,11.400000000000002,2.529763994313227,1.976024666637525,35.0,58.0,22.0,37.714285714285715,38.92857142857143,18.62537951035547,1.8331888883517602,8,4,-0.7944973291665992,-0.6072676460566135
2024-08-24,52023,71.0,18.25,22.65,0.0,10.0,11.5,4.850000000000001,2.891644343667488,1.4040873328879737,47.0,58.0,32.0,36.142857142857146,40.714285714285715,17.023792873784966,1.963991699356041,8,5,-0.8048257371083452,-0.593511190196115
2024-08-25,52023,67.0,18.05,22.8,0.0,4.5,11.299999999999995,4.950000000000003,1.8044434665126596,1.5735887608901136,71.0,54.0,29.0,38.0,43.5,20.215505600075254,2.021185432730996,8,6,-0.8149159841660791,-0.5795791048257612
2024-08-26,52023,58.0,19.2,14.95,0.0,10.2,9.1,10.85,2.0768936145897183,1.4326841995754513,67.0,18.0,20.0,39.857142857142854,46.214285714285715,22.408544288794484,2.0930861261166536,8,0,-0.8247650844733614,-0.5654755126737576
2024-08-27,52023,55.0,21.3,14.05,0.0,0.4,10.900000000000002,9.7,2.3405047311451934,1.8299206750160486,58.0,22.0,56.0,45.57142857142857,48.92857142857143,20.959143930173273,2.2227747734837595,8,1,-0.8343701235229538,-0.5512045872199277
2024-08-28,52023,28.0,20.55,15.95,0.1,0.9,10.2,8.899999999999999,1.9448280847966402,2.0862525891419836,55.0,19.0,66.0,50.285714285714285,48.857142857142854,18.31860880556796,2.2391901177381297,8,2,-0.8437282590292712,-0.5367705514607103
2024-08-29,52023,30.0,19.4,18.9,0.0,0.0,6.950000000000001,12.3,2.5354833676507225,2.529763994313227,28.0,35.0,56.0,51.57142857142857,46.142857142857146,15.914952537966212,2.303365943239378,8,3,-0.8528367217694595,-0.522177676659508
2024-08-30,52023,24.0,17.9,18.25,0.0,0.0,9.55,11.5,2.193880796493036,2.891644343667488,30.0,47.0,58.0,50.857142857142854,44.285714285714285,16.866421982038563,2.255382629265065,8,4,-0.8616928164028522,-0.5074302810827518
2024-08-31,52023,35.0,18.5,18.05,0.0,0.0,8.45,11.299999999999995,2.0618152666999574,1.8044434665126596,24.0,71.0,58.0,47.57142857142857,41.857142857142854,19.738770164806414,2.136835618269704,8,5,-0.8702939222685674,-0.49253272872205434
2024-09-01,52023,38.0,20.2,19.2,4.6,0.0,7.849999999999998,9.1,-1.4342816716018436,2.0768936145897183,35.0,67.0,54.0,42.42857142857143,40.214285714285715,17.135315801555965,1.6741605985390604,9,6,-0.8786374941610001,-0.4774894280028391
2024-09-02,52023,29.0,19.6,21.3,2.0,0.0,12.2,10.900000000000002,-1.4342816716018436,2.3405047311451934,38.0,58.0,18.0,38.285714285714285,39.07142857142857,13.275469680508575,1.172564129083123,9,0,-0.886721063082993,-0.46230483047981086
2024-09-03,52023,28.0,14.2,20.55,0.0,0.1,11.799999999999995,10.2,-1.4342816716018436,1.9448280847966402,29.0,55.0,22.0,34.142857142857146,39.857142857142854,10.286375640114079,0.6333089286906891,9,1,-0.8945422369764496,-0.4469834295196741
2024-09-04,52023,32.0,15.65,19.4,0.0,0.0,16.3,6.950000000000001,-1.4342816716018436,2.5354833676507225,28.0,28.0,19.0,30.285714285714285,40.285714285714285,4.715728494952286,0.15057896349090566,9,2,-0.9020987014301837,-0.43152975897147144
2024-09-05,52023,77.0,15.5,17.9,0.0,0.0,13.05,9.55,1.0526058441473407,2.193880796493036,32.0,30.0,35.0,30.857142857142858,41.214285714285715,4.634241089563641,-0.061260682723863154,9,3,-0.9093882203647925,-0.4159483918249421
2024-09-06,52023,44.0,17.6,18.5,0.0,0.0,11.399999999999997,8.45,1.460241180201566,2.0618152666999574,77.0,24.0,47.0,37.57142857142857,44.214285714285715,17.989414877061872,-0.16606634219407315,9,4,-0.9164086366943458,-0.4002439388573056
2024-09-07,52023,33.0,20.4,20.2,20.4,4.6,5.75,7.849999999999998,1.7066941767445545,-1.4342816716018436,44.0,35.0,71.0,40.42857142857143,44.0,17.03777316100085,-0.21679792647341642,9,5,-0.9231578729647039,-0.38442104726885545
2024-09-08,52023,33.0,13.45,19.6,22.8,2.0,11.45,12.2,1.0895217993257207,-1.4342816716018436,33.0,38.0,67.0,40.142857142857146,41.285714285714285,17.160308577534295,0.14374542651623562,9,6,-0.9296339319682695,-0.3684843993077793
2024-09-09,52023,25.0,11.5,14.2,0.0,0.0,8.349999999999998,11.799999999999995,1.778446314978589,-1.4342816716018436,33.0,29.0,58.0,39.42857142857143,38.857142857142854,17.367183065167893,0.6027065674562974,9,0,-0.9358348973349941,-0.35243871088460327
2024-09-10,52023,32.0,14.65,15.65,0.6,0.0,8.25,16.3,2.28383094080092,-1.4342816716018436,25.0,28.0,55.0,38.857142857142854,36.5,17.827213012962257,1.1338655120852636,9,1,-0.9417589340994617,-0.33628873017668287
2024-09-11,52023,31.0,14.3,15.5,0.0,0.0,15.4,13.05,1.7384107016161205,1.0526058441473407,32.0,32.0,28.0,39.42857142857143,34.857142857142854,17.481963494386278,1.5871072796878298,9,2,-0.9474042892438845,-0.32003923622313857
2024-09-12,52023,37.0,14.65,17.6,0.0,0.0,12.150000000000002,11.399999999999997,1.8054833525740224,1.460241180201566,31.0,77.0,30.0,39.285714285714285,35.07142857142857,17.556710831989633,1.6946612094630704,9,3,-0.9527692922168511,-0.30369503751065885
2024-09-13,52023,52.0,15.7,20.4,0.3,20.4,11.35,5.75,2.438254020913299,1.7066941767445545,37.0,44.0,24.0,33.57142857142857,35.57142857142857,5.8268671644709515,1.8343773295647463,9,4,-0.9578523554276669,-0.28726097055059635
2024-09-14,52023,53.0,17.799999999999997,13.45,0.0,22.8,11.85,11.45,2.8183323763414094,1.0895217993257207,52.0,33.0,35.0,34.714285714285715,37.57142857142857,8.42049653552392,1.9931827866500114,9,5,-0.9626519747161487,-0.2707418984477642
2024-09-15,52023,54.0,19.700000000000003,11.5,0.0,0.0,10.95,8.349999999999998,2.0867725321726653,1.778446314978589,53.0,33.0,38.0,37.57142857142857,38.857142857142854,10.799029938797982,2.1356471770567174,9,6,-0.9671667297977312,-0.2541427094613622
2024-09-16,52023,54.0,18.35,14.65,0.0,0.6,9.949999999999998,8.25,1.3614520043720981,2.28383094080092,54.0,25.0,29.0,40.57142857142857,40.0,12.149857925879392,2.0760765612557903,9,0,-0.97139528468375,-0.23746831555846842
2024-09-17,52023,44.0,18.35,14.3,0.0,0.0,10.8,15.4,0.6356115335408498,1.7384107016161205,54.0,32.0,28.0,44.714285714285715,41.785714285714285,10.827654189070715,1.8406166459329234,9,1,-0.9753363880767837,-0.2207236509605022
2024-09-18,52023,41.0,18.3,14.65,0.0,0.0,10.25,12.150000000000002,-0.08866910819835448,1.8054833525740224,44.0,31.0,32.0,46.42857142857143,42.92857142857143,9.324826054805838,1.5796052445308555,9,2,-0.9789888737409319,-0.20391367068311472
2024-09-19,52023,53.0,18.05,15.7,0.0,0.3,10.7,11.35,-0.5586976079343492,2.438254020913299,41.0,37.0,77.0,47.857142857142854,43.57142857142857,7.057586259446512,1.2418651073153735,9,3,-0.9823516608469237,-0.18704334906991657
2024-09-20,52023,56.0,20.5,17.799999999999997,0.0,0.0,14.05,11.85,-0.21969475193006982,2.8183323763414094,53.0,52.0,44.0,50.142857142857146,41.857142857142854,5.33630869386266,0.862158139766321,9,4,-0.9854237542919524,-0.17011767832049052
2024-09-21,52023,48.0,19.75,19.700000000000003,0.0,0.0,12.250000000000002,10.95,0.11982804710489095,2.0867725321726653,56.0,53.0,33.0,50.714285714285715,42.714285714285715,5.765248931147624,0.4766575213039613,9,5,-0.9882042449941422,-0.15314166701312007
2024-09-22,52023,36.0,19.45,18.35,0.0,0.0,10.6,9.949999999999998,0.9486172380110586,1.3614520043720981,48.0,54.0,33.0,50.0,43.785714285714285,5.744562646538357,0.31406390785230315,9,6,-0.9906923101615609,-0.13612033862266704
2024-09-23,52023,30.0,18.95,18.35,0.0,0.0,8.25,10.8,1.3151770746414526,0.6356115335408498,36.0,54.0,25.0,47.42857142857143,44.0,7.435436388384932,0.30745320360506806,9,0,-0.9928872135356962,-0.11905873003404988
2024-09-24,52023,31.0,18.7,18.3,1.1,0.0,3.3000000000000007,10.25,1.5891870518105558,-0.08866910819835448,30.0,44.0,32.0,44.0,44.357142857142854,9.219544457293182,0.4436782776435975,9,1,-0.994788305609327,-0.10196189005174576
2024-09-25,52023,29.0,17.75,18.05,0.7,0.0,5.1999999999999975,10.7,2.1808822207260006,-0.5586976079343492,31.0,41.0,31.0,42.142857142857146,44.285714285714285,10.447145885018697,0.7678998960613624,9,2,-0.9963950238187231,-0.08483487790576538
2024-09-26,52023,28.0,16.85,20.5,5.4,0.0,3.0500000000000007,14.05,1.8475987380592165,-0.21969475193006982,29.0,53.0,37.0,40.42857142857143,44.142857142857146,11.588171308956419,1.1116565169175863,9,3,-0.9977068927101168,-0.06768276175455162
2024-04-06,54012,38.0,4.0,4.3,0.0,1.0,7.9,9.1,-0.32770858534306363,-0.32770858534306363,32.0,38.0,35.0,36.714285714285715,37.142857142857146,2.429971585175573,-0.32770858534306363,4,5,0.9952176027737294,-0.09768276782171598
2024-04-07,54012,39.0,8.55,4.15,0.0,0.0,12.15,9.85,-0.32770858534306363,-0.32770858534306363,38.0,39.0,36.0,36.714285714285715,37.357142857142854,2.429971585175573,-0.32770858534306363,4,6,0.9933900548258936,-0.11478762552212701
2024-04-08,54012,37.0,8.6,7.55,0.0,0.0,14.65,13.8,-0.32770858534306363,-0.32770858534306363,39.0,39.0,42.0,36.714285714285715,37.57142857142857,2.429971585175573,-0.32770858534306363,4,0,0.9912685467787256,-0.13185851571739118
2024-04-09,54012,49.0,6.949999999999999,7.55,0.0,2.25,16.95,9.05,-0.32770858534306363,-0.32770858534306363,37.0,37.0,41.0,36.42857142857143,37.214285714285715,2.2253945610564783,-0.32770858534306363,4,1,0.9888537064205885,-0.1488903868564548
2024-04-10,54012,39.0,11.0,3.45,2.9,33.4,23.1,6.2,-0.32770858534306363,-0.32770858534306363,49.0,36.0,33.0,38.142857142857146,37.785714285714285,5.273473599964495,-0.32770858534306363,4,2,0.986146248341595,-0.16587819893463143
2024-04-11,54012,36.0,12.95,1.35,4.5,3.6,11.400000000000002,2.0500000000000003,-0.32770858534306363,-0.32770858534306363,39.0,36.0,39.0,38.57142857142857,38.214285714285715,5.19156825558324,-0.32770858534306363,4,3,0.9831469737221499,-0.1828169249850199
2024-04-12,54012,38.0,11.45,4.0,30.1,0.0,8.899999999999999,7.9,-0.32770858534306363,-0.32770858534306363,36.0,32.0,37.0,38.57142857142857,38.0,5.19156825558324,-0.32770858534306363,4,4,0.9798567700958665,-0.1997015525660636
2024-04-13,54012,37.0,9.45,8.55,7.0,0.0,7.8,12.15,-0.32770858534306363,-0.32770858534306363,38.0,38.0,38.0,39.42857142857143,38.07142857142857,4.353433237386274,-0.32770858534306363,4,5,0.9762766110869321,-0.21652708524481437
2024-04-14,54012,38.0,6.9,8.6,1.5499999999999998,0.0,7.449999999999999,14.65,-0.32770858534306363,-0.32770858534306363,37.0,39.0,39.0,39.285714285714285,38.0,4.423960733486134,-0.32770858534306363,4,6,0.9724075561219968,-0.23328854407545518
2024-04-15,54012,39.0,8.95,6.949999999999999,4.4,0.0,8.1,16.95,-0.32770858534306363,-0.32770858534306363,38.0,37.0,39.0,39.142857142857146,37.92857142857143,4.450789122113338,-0.32770858534306363,4,0,0.9682507501166718,-0.2499809690726521
2024-04-16,54012,39.0,9.7,11.0,0.1,2.9,8.75,23.1,-0.32770858534306363,-0.32770858534306363,39.0,49.0,37.0,39.42857142857143,37.92857142857143,4.353433237386274,-0.32770858534306363,4,1,0.9638074231367307,-0.26659942067929354
2024-04-17,54012,31.0,10.0,12.95,0.0,4.5,12.349999999999998,11.400000000000002,-0.32770858534306363,-0.32770858534306363,39.0,39.0,36.0,38.0,38.07142857142857,1.1547005383787126,-0.32770858534306363,4,2,0.9590788900341131,-0.28313898122818354
2024-04-18,54012,25.0,7.449999999999999,11.45,4.55,30.1,7.95,8.899999999999999,-0.32770858534306363,-0.32770858534306363,31.0,36.0,36.0,36.857142857142854,37.714285714285715,2.7945525240228895,-0.32770858534306363,4,3,0.9540665500578387,-0.2995947563972602
2024-04-19,54012,31.0,8.9,9.45,2.65,7.0,5.25,7.8,-0.32770858534306363,-0.32770858534306363,25.0,38.0,32.0,35.285714285714285,36.92857142857143,5.313952882562503,-0.32770858534306363,4,4,0.9487718864399473,-0.31596187665790293
2024-04-20,54012,32.0,9.85,6.9,0.65,1.5499999999999998,7.3,7.449999999999999,-0.32770858534306363,-0.32770858534306363,31.0,37.0,38.0,34.285714285714285,36.857142857142854,5.376314900074319,-0.32770858534306363,4,5,0.9431964659565866,-0.33223549871590435
2024-04-21,54012,39.0,5.199999999999999,8.95,1.25,4.4,9.2,8.1,-0.32770858534306363,-0.32770858534306363,32.0,38.0,39.0,33.57142857142857,36.42857142857143,5.287001130355494,-0.32770858534306363,4,6,0.9373419384643772,-0.3484108069446808
2024-04-22,54012,40.0,5.449999999999999,9.7,0.0,0.1,8.4,8.75,-0.32770858534306363,-0.32770858534306363,39.0,39.0,37.0,33.714285714285715,36.42857142857143,5.43796180304973,-0.32770858534306363,4,0,0.9312100364121947,-0.3644830148102912
2024-04-23,54012,54.0,4.3,10.0,0.0,0.0,13.35,12.349999999999998,-0.32770858534306363,-0.32770858534306363,40.0,39.0,49.0,33.857142857142854,36.642857142857146,5.6103645582252275,-0.32770858534306363,4,1,0.9248025743285089,-0.38044736628785164
2024-04-24,54012,40.0,9.2,7.449999999999999,1.35,4.55,15.6,7.95,-0.32770858534306363,-0.32770858534306363,54.0,31.0,39.0,36.0,37.0,9.451631252505164,-0.32770858534306363,4,2,0.9181214482844364,-0.39629913726891813
2024-04-25,54012,31.0,5.35,8.9,0.4,2.65,7.749999999999999,5.25,-0.32770858534306363,-0.32770858534306363,40.0,25.0,36.0,37.285714285714285,37.07142857142857,9.268482179125163,-0.32770858534306363,4,3,0.9111686353326631,-0.41203363695942635
2024-04-26,54012,39.0,2.9,9.85,0.0,0.65,13.9,7.3,-0.32770858534306363,-0.32770858534306363,31.0,31.0,38.0,38.142857142857146,36.714285714285715,8.153293228885442,-0.32770858534306363,4,4,0.9039461929224011,-0.42764620926777464
2024-04-27,54012,35.0,5.4,5.199999999999999,0.0,1.25,17.7,9.2,-0.32770858534306363,-0.32770858534306363,39.0,32.0,37.0,39.285714285714285,36.785714285714285,7.521398046336009,-0.32770858534306363,4,5,0.8964562582905575,-0.44313223418263453
2024-04-28,54012,50.0,9.95,5.449999999999999,4.9,0.0,7.700000000000001,8.4,-0.32770858534306363,-0.32770858534306363,35.0,39.0,38.0,39.714285714285715,36.642857142857146,7.1113591226591195,-0.32770858534306363,4,6,0.8887010478292915,-0.45848712914008766
2024-04-29,54012,27.0,13.6,4.3,6.949999999999999,0.0,13.8,13.35,-0.32770858534306363,-0.32770858534306363,50.0,40.0,39.0,41.285714285714285,37.5,8.077010290825037,-0.32770858534306363,4,0,0.8806828564301475,-0.47370635037968
2024-04-30,54012,25.0,10.1,9.2,8.75,1.35,7.799999999999999,15.6,-0.32770858534306363,-0.32770858534306363,27.0,54.0,39.0,39.42857142857143,36.642857142857146,9.744351233015951,-0.32770858534306363,4,1,0.8724040568049612,-0.48878539428899265
2024-05-01,54012,32.0,11.75,5.35,0.4499999999999999,0.4,5.1,7.749999999999999,-0.32770858534306363,-0.32770858534306363,25.0,40.0,31.0,35.285714285714285,35.642857142857146,8.616153157766767,-0.32770858534306363,5,2,0.8638670987837349,-0.503719798736334
2024-05-02,54012,34.0,12.65,2.9,0.0,0.0,8.649999999999999,13.9,-0.32770858534306363,-0.32770858534306363,32.0,31.0,25.0,34.142857142857146,35.714285714285715,8.414839499926481,-0.32770858534306363,5,3,0.8550745085896932,-0.518505144391157
2024-05-03,54012,38.0,14.35,5.4,0.0,0.0,12.3,17.7,-0.32770858534306363,-0.32770858534306363,34.0,39.0,31.0,34.57142857142857,36.357142857142854,8.303757038376066,-0.32770858534306363,5,4,0.8460288880917339,-0.533137056031809
2024-05-04,54012,35.0,14.5,9.95,1.75,4.9,14.849999999999998,7.700000000000001,-0.32770858534306363,-0.32770858534306363,38.0,35.0,32.0,34.42857142857143,36.857142857142854,8.223080178318021,-0.32770858534306363,5,5,0.8367329140344921,-0.5476112038402312
2024-05-05,54012,27.0,16.65,13.6,1.65,6.949999999999999,6.25,13.8,-0.32770858534306363,-0.32770858534306363,35.0,50.0,39.0,34.42857142857143,37.07142857142857,8.223080178318021,-0.32770858534306363,5,6,0.8271893372462497,-0.5619233046832195
2024-05-06,54012,36.0,12.6,10.1,6.85,8.75,4.0,7.799999999999999,-0.32770858534306363,-0.32770858534306363,27.0,27.0,40.0,31.142857142857142,36.214285714285715,4.879500364742611,-0.32770858534306363,5,0,0.8174009818249189,-0.5760691233798758
2024-05-07,54012,35.0,13.35,11.75,0.0,0.4499999999999999,13.15,5.1,-0.32770858534306363,-0.32770858534306363,36.0,25.0,54.0,32.42857142857143,35.92857142857143,4.790864322059255,-0.32770858534306363,5,1,0.8073707443023492,-0.5900444739548627
2024-05-08,54012,31.0,14.75,12.65,3.7,0.0,14.8,8.649999999999999,-0.32770858534306363,-0.32770858534306363,35.0,32.0,40.0,33.857142857142854,34.57142857142857,3.532165125838492,-0.32770858534306363,5,2,0.7971015927871943,-0.6038452208771035
2024-05-09,54012,27.0,13.7,14.35,21.85,0.0,10.1,12.3,-0.32770858534306363,-0.32770858534306363,31.0,34.0,31.0,33.714285714285715,33.92857142857143,3.6384193323604728,-0.32770858534306363,5,3,0.7865965660866021,-0.6174672802835514
2024-05-10,54012,31.0,11.0,14.5,0.0,1.75,14.5,14.849999999999998,-0.32770858534306363,-0.32770858534306363,27.0,38.0,39.0,32.714285714285715,33.642857142857146,4.423960733486211,-0.32770858534306363,5,4,0.7758587728069828,-0.6309066211876704
2024-05-11,54012,31.0,12.9,16.65,0.0,1.65,11.6,6.25,-0.32770858534306363,-0.32770858534306363,31.0,35.0,35.0,31.714285714285715,33.07142857142857,3.7733400639346875,-0.32770858534306363,5,5,0.7648913904341225,-0.6441592666722685
2024-05-12,54012,34.0,10.7,12.6,4.8,6.85,12.4,4.0,-0.32770858534306363,-0.32770858534306363,31.0,27.0,50.0,31.142857142857142,32.785714285714285,3.484660262185769,-0.32770858534306363,5,6,0.753697664392914,-0.6572212950663319
2024-05-13,54012,39.0,12.6,13.35,2.5,0.0,7.600000000000001,13.15,-0.32770858534306363,-0.32770858534306363,34.0,36.0,27.0,32.142857142857146,31.642857142857142,3.078342163598749,-0.32770858534306363,5,0,0.742280907086982,-0.6700888411055113
2024-05-14,54012,42.0,14.25,14.75,3.6,3.7,11.0,14.8,-0.32770858534306363,-0.32770858534306363,39.0,35.0,25.0,32.57142857142857,32.5,3.823486317361019,-0.32770858534306363,5,1,0.7306444969184916,-0.6827580970759147
2024-05-15,54012,55.0,16.3,13.7,1.15,21.85,9.25,10.1,-0.32770858534306363,-0.32770858534306363,42.0,31.0,32.0,33.57142857142857,33.714285714285715,5.223572942509131,-0.32770858534306363,5,2,0.7187918772884232,-0.6952253139408722
2024-05-16,54012,52.0,16.85,11.0,0.0,0.0,9.599999999999998,14.5,-0.32770858534306363,-0.32770858534306363,55.0,27.0,34.0,37.0,35.357142857142854,9.433981132056545,-0.32770858534306363,5,3,0.7067265555776158,-0.7074868024503348
2024-05-17,54012,43.0,18.4,12.9,0.0,0.0,12.15,11.6,-0.32770858534306363,-0.32770858534306363,52.0,31.0,38.0,40.57142857142857,36.642857142857146,9.744351233015951,-0.32770858534306363,5,4,0.6944521021088763,-0.719538934232584
2024-05-18,54012,34.0,17.4,10.7,5.45,4.8,8.649999999999999,12.4,-0.32770858534306363,-0.32770858534306363,43.0,31.0,35.0,42.285714285714285,37.0,8.788520651286746,-0.32770858534306363,5,5,0.6819721490904629,-0.7313781428679254
2024-05-19,54012,36.0,17.0,12.6,0.0,2.5,8.15,7.600000000000001,-0.32770858534306363,-0.32770858534306363,34.0,34.0,27.0,42.714285714285715,36.92857142857143,8.199883855158777,-0.32770858534306363,5,6,0.6692903895412567,-0.7430009249440493
2024-05-20,54012,50.0,17.950000000000003,14.25,0.0,3.6,13.45,11.0,-0.32770858534306363,-0.32770858534306363,36.0,39.0,36.0,43.0,37.57142857142857,7.874007874011703,-0.32770858534306363,5,0,0.6564105761979381,-0.7544038410927472
2024-05-21,54012,74.0,19.1,16.3,0.0,1.15,14.45,9.25,-0.32770858534306363,-0.32770858534306363,50.0,42.0,35.0,44.57142857142857,38.57142857142857,8.038597366397061,-0.32770858534306363,5,1,0.6433365204044917,-0.765583517007675
2024-05-22,54012,54.0,21.05,16.85,0.0,0.0,11.4,9.599999999999998,-0.32770858534306363,-0.32770858534306363,74.0,55.0,31.0,49.142857142857146,41.357142857142854,13.545338330074602,-0.32770858534306363,5,2,0.6300720909843687,-0.7765366444428655
2024-05-23,54012,71.0,23.0,18.4,0.3,0.0,14.45,12.15,-0.32770858534306363,-0.32770858534306363,54.0,52.0,27.0,49.0,43.0,13.478377746103734,-0.32770858534306363,5,3,0.6166212130956382,-0.7872599821916922
